id,carat,cut,color,clarity,depth,table,x,y,z,price
12338,1.5,Good,G,SI2,57.5,63.0,7.53,7.49,4.32,6006
9979,0.21,Premium,E,SI1,59.8,61.0,3.89,3.84,2.31,326
11034,0.41,Ideal,J,VS2,62.2,54.4,4.72,4.75,2.95,637
18108,0.71,Ideal,J,VS1,62.3,55.0,5.7,5.73,3.56,2085
15120,0.83,Premium,D,SI1,61.3,58.0,6.03,6.0,3.69,2990
17969,1.01,Very Good,D,SI1,62.4,58.0,6.39,6.47,4.01,4666
526,1.05,Ideal,G,VS2,61.6,56.0,6.52,6.56,4.03,6837
3044,0.38,Premium,G,VS2,60.4,57.0,4.7,4.67,2.83,983
21807,0.31,Ideal,I,SI1,61.3,55.0,4.39,4.42,2.7,395
5858,1.22,Ideal,H,VVS2,61.7,56.0,6.83,6.87,4.23,9366
1063,0.61,Premium,D,SI1,,58.0,5.4,5.45,3.38,1877
18194,1.24,Ideal,I,SI1,60.6,59.0,6.97,7.03,4.24,6381
11243,1.41,Ideal,H,SI2,,56.0,7.11,7.17,4.48,7324
24671,0.56,Ideal,G,VS2,61.2,56.0,5.29,5.33,3.25,1580
17657,0.4,Premium,G,SI2,,61.0,4.74,4.69,2.92,765
18799,0.31,Premium,E,SI1,62.6,60.0,4.31,4.35,2.71,544
7433,1.23,Very Good,H,VS2,61.6,59.0,6.84,6.86,4.22,6459
26681,2.21,Premium,F,SI2,59.6,60.0,8.53,8.49,5.07,16657
9156,0.51,Premium,D,SI1,62.7,59.0,5.08,5.06,3.18,1574
15164,0.32,Ideal,H,VS2,62.0,55.0,4.38,4.4,2.72,505
20255,0.4,Premium,F,VVS1,61.1,59.0,4.75,4.78,2.91,1263
24563,1.01,Ideal,D,SI1,62.1,56.0,6.36,6.43,3.97,5694
2616,0.3,Good,H,SI2,63.2,55.0,4.26,4.29,2.7,378
11959,1.1,Good,F,SI2,63.7,58.0,6.48,6.45,4.12,3918
17616,1.21,Ideal,H,VVS1,62.8,55.0,6.78,6.82,4.27,8286
22259,0.3,Very Good,G,IF,58.4,62.0,4.4,4.43,2.58,835
23428,0.31,Ideal,D,VS2,61.0,54.0,4.38,4.44,2.69,656
16255,0.52,Ideal,G,VVS2,62.4,55.0,5.19,5.17,3.23,2012
14769,1.28,Very Good,G,VVS2,59.5,56.0,7.12,7.16,4.25,11478
109,1.01,Good,E,SI1,64.3,59.0,6.31,6.34,4.07,4766
13845,1.54,Ideal,H,VVS2,62.6,56.0,7.35,7.42,4.62,12061
14623,2.0,Premium,D,SI2,61.6,59.0,8.09,8.2,5.02,17674
26278,0.71,Very Good,D,SI1,63.1,56.0,5.73,5.68,3.6,2743
19389,0.3,Premium,G,IF,58.4,62.0,4.43,4.4,2.58,1071
5311,0.55,Ideal,G,VS2,62.4,56.0,5.25,5.23,3.27,1556
4909,0.32,Premium,H,VS1,61.7,58.0,4.41,4.37,2.71,720
5974,1.1,Ideal,G,VS2,62.5,54.0,6.59,6.62,4.12,7074
22242,0.53,Good,E,SI1,64.1,54.0,5.11,5.16,3.29,1332
7502,1.04,Ideal,E,SI2,61.4,56.0,6.5,6.56,4.01,4804
14066,0.9,Fair,I,I1,67.2,60.0,5.96,5.88,3.98,1786
10675,0.41,Premium,F,VS1,60.8,58.0,4.82,4.76,2.91,1076
5726,1.0,Premium,D,VVS2,61.6,60.0,6.41,6.36,3.93,10046
17874,1.21,Ideal,G,VS1,62.6,56.0,6.81,6.77,4.25,8774
18095,0.4,Ideal,E,VS2,62.3,56.0,4.75,4.72,2.95,975
19093,0.42,Very Good,E,SI1,63.4,56.0,4.82,4.74,3.03,992
8917,0.3,Ideal,H,VS2,62.1,55.0,4.33,4.36,2.7,491
19369,0.81,Very Good,F,SI2,62.7,58.0,5.92,5.95,3.72,2942
13835,1.2,Very Good,J,SI1,61.3,59.0,6.83,6.9,4.21,4891
20921,0.53,Premium,G,SI1,61.3,58.0,5.21,5.16,3.18,1363
1950,0.55,Premium,F,VS2,59.0,58.0,5.38,5.33,3.16,1931
2363,1.35,Premium,G,VS1,62.1,59.0,7.06,7.02,4.37,10012
16682,1.2,Very Good,G,SI2,62.1,56.0,6.79,6.87,4.24,5183
22693,0.76,Ideal,F,SI2,61.6,57.0,5.91,5.85,3.62,2253
7000,0.56,Ideal,G,VS1,62.2,55.0,5.27,5.31,3.29,1819
17536,1.2,Ideal,H,VS2,60.8,55.0,6.9,6.85,4.18,7190
8049,0.51,Ideal,E,VS2,61.9,55.0,5.17,5.13,3.19,1781
2764,0.54,Ideal,E,SI2,62.7,57.0,5.2,5.23,3.27,1111
22890,0.32,Ideal,G,VS1,60.7,56.0,4.43,4.46,2.7,602
1020,0.38,Ideal,E,VS2,61.7,55.0,4.68,4.66,2.88,1112
8719,0.9,Very Good,E,SI2,63.2,61.0,6.06,5.99,3.81,3239
5264,0.75,Premium,G,VVS2,62.5,56.0,5.84,5.78,3.63,3486
16365,0.32,Ideal,E,IF,60.6,60.0,4.43,4.45,2.69,1004
4375,1.03,Premium,G,SI2,60.6,60.0,6.53,6.5,3.95,4557
18414,0.31,Ideal,G,IF,61.6,55.0,4.37,4.39,2.7,891
20092,1.11,Premium,G,SI1,60.1,60.0,6.73,6.68,4.03,5281
21950,1.05,Very Good,F,VVS2,61.3,59.0,6.48,6.56,4.0,8537
23332,0.91,Very Good,F,SI1,60.4,59.0,6.22,6.26,3.77,4437
7242,0.43,Very Good,F,VS2,61.0,57.0,4.84,4.87,2.96,905
26606,0.4,Ideal,G,SI1,60.2,56.0,4.77,4.83,2.89,702
13820,0.7,Very Good,F,SI1,59.4,59.0,5.75,5.8,3.43,2573
25073,0.3,Ideal,E,I1,60.3,57.0,4.39,4.36,2.64,495
1373,0.43,Very Good,G,SI1,62.7,56.0,4.8,4.83,3.02,754
8961,1.21,Ideal,G,VS2,61.8,57.0,6.83,6.79,4.21,8001
19753,0.8,Very Good,D,SI1,62.9,60.0,5.89,5.94,3.72,3502
22335,0.23,Ideal,F,VS2,60.9,57.0,3.96,3.99,2.42,498
7849,0.72,Ideal,H,SI2,60.9,56.0,5.87,5.78,3.55,1901
13023,0.72,Ideal,F,VS2,61.8,56.0,5.72,5.74,3.54,3564
10213,0.59,Very Good,F,VVS2,63.5,59.0,5.28,5.3,3.36,2302
6525,0.44,Ideal,E,VVS1,61.4,55.0,4.92,4.95,3.03,1868
10067,0.52,Very Good,G,VS2,63.0,56.0,5.09,5.13,3.22,1369
17279,0.69,Ideal,F,VVS1,61.6,56.0,5.69,5.71,3.51,3784
17459,0.5,Ideal,E,SI2,61.8,58.0,5.08,5.11,3.15,1104
26251,2.0,Very Good,H,SI2,59.7,61.0,8.15,8.2,4.88,15312
34,0.77,Premium,E,VS1,60.8,56.0,5.95,5.9,3.6,3260
22097,0.37,Premium,G,SI1,60.0,57.0,4.7,4.67,2.81,708
14586,1.2,Ideal,I,VS1,62.8,55.0,6.79,6.75,4.25,6774
24613,1.33,Very Good,J,VS2,62.7,59.0,6.97,7.01,4.38,5785
3792,0.4,Premium,H,VS1,62.7,58.5,4.7,4.74,2.96,793
21626,0.91,Very Good,E,SI2,62.9,56.0,6.14,6.17,3.87,3763
3001,0.5,Ideal,F,VS2,62.7,57.0,5.08,5.1,3.19,1436
22376,0.38,Ideal,F,VVS1,61.0,57.0,4.66,4.69,2.85,1070
20571,2.0,Ideal,H,VS2,62.4,55.0,8.03,7.94,4.99,15451
18734,0.71,Ideal,F,VS1,61.9,56.0,5.69,5.72,3.53,3710
11321,0.52,Ideal,G,SI1,62.6,56.0,5.16,5.13,3.22,1338
15768,1.5,Good,F,SI1,60.5,62.0,7.32,7.38,4.45,11399
2780,0.52,Ideal,G,VVS2,61.5,56.0,5.18,5.2,3.19,1911
23164,0.71,Very Good,I,VS2,62.8,59.0,5.64,5.67,3.55,2185
12478,0.36,Premium,F,SI1,61.1,59.0,4.55,4.59,2.79,600
19621,0.75,Premium,F,SI2,59.8,60.0,5.96,5.92,3.55,1881
4018,1.21,Premium,F,SI2,62.4,60.0,6.77,6.73,4.21,4310
10199,0.3,Premium,G,VS2,61.9,58.0,4.3,4.33,2.67,526
13284,0.33,Ideal,H,VS2,60.7,57.0,4.45,4.48,2.71,521
19232,1.33,Very Good,J,VS1,61.7,55.0,7.07,7.12,4.38,6442
22356,1.13,Ideal,E,SI1,62.2,55.0,6.66,6.69,4.15,6563
13372,0.32,Ideal,H,VVS2,61.4,54.0,4.4,4.43,2.71,628
1650,0.44,Premium,G,VVS2,60.9,57.0,4.93,4.89,2.99,1155
4176,0.52,Ideal,F,VS2,62.3,57.0,5.18,5.13,3.21,2246
11575,1.09,Premium,G,VS2,60.6,62.0,6.68,6.58,4.02,6153
22231,1.23,Ideal,G,VS1,61.2,56.0,6.92,6.98,4.25,9119
20558,0.32,Ideal,H,VVS2,61.9,55.0,4.37,4.39,2.71,645
12966,0.44,Premium,G,SI1,60.1,60.0,4.95,4.86,2.95,990
16200,1.04,Very Good,I,SI2,59.6,57.0,6.6,6.62,3.94,3603
12740,0.41,Ideal,G,VS1,61.5,56.0,4.79,4.77,2.94,961
11449,0.39,Ideal,D,VS1,61.9,57.0,4.71,4.69,2.91,1170
7118,0.59,Premium,H,SI1,61.9,59.0,5.43,5.34,3.33,1265
6140,1.23,Very Good,J,VS2,62.9,59.0,6.8,6.85,4.29,4896
22687,1.05,Ideal,G,VS1,62.5,56.0,6.48,6.54,4.07,7037
17003,0.31,Premium,G,VS1,61.2,59.0,4.35,4.37,2.67,625
14597,0.5,Fair,G,SI1,65.0,59.0,4.99,4.97,3.24,1050
10532,0.72,Ideal,H,VVS2,61.6,56.0,5.75,5.77,3.55,3334
3705,0.41,Ideal,G,VS2,62.4,54.0,4.78,4.81,2.99,827
25301,0.51,Premium,F,VS1,60.0,58.0,5.21,5.19,3.12,1749
20841,0.36,Premium,E,VS1,61.3,58.0,4.58,4.56,2.8,1094
19026,0.4,Very Good,E,VS2,,57.0,4.67,4.69,2.95,888
6289,0.31,Ideal,F,VVS1,,56.0,4.35,4.38,2.71,897
1452,0.47,Good,F,VS1,60.0,60.1,5.04,5.06,3.03,1243
13322,0.52,Ideal,E,VS2,61.2,56.0,5.2,5.16,3.17,1947
25281,0.43,Premium,D,SI1,62.4,60.0,4.82,4.79,3.0,1022
7180,0.35,Ideal,I,VVS2,62.3,57.0,4.49,4.53,2.81,614
5445,1.51,Very Good,H,VVS1,61.5,58.0,7.3,7.39,4.52,12981
3882,0.41,Good,E,VS2,63.1,64.0,4.66,4.63,2.93,981
1422,0.72,Ideal,F,VS2,62.1,54.0,5.76,5.8,3.59,2989
20023,0.36,Ideal,D,SI2,62.0,56.0,4.56,4.6,2.84,537
20070,1.5,Premium,J,VVS2,,60.0,7.36,7.33,4.54,8760
4683,1.01,Ideal,G,VS2,62.4,57.0,6.39,6.36,3.98,6340
24749,1.2,Premium,D,SI2,62.6,57.0,6.84,6.74,4.25,5551
2335,1.24,Premium,F,VS1,61.5,57.0,6.97,6.86,4.25,9333
19346,1.05,Very Good,E,SI1,60.7,56.0,6.54,6.6,3.99,5770
5626,0.4,Very Good,F,VS1,61.5,59.0,4.71,4.76,2.91,982
3767,0.83,Ideal,E,VS2,61.3,56.0,6.06,6.08,3.72,4271
8696,2.06,Premium,I,SI2,61.0,61.0,8.18,8.1,5.02,13912
20399,1.0,Premium,F,VS2,62.6,60.0,6.29,6.37,3.96,6352
23634,0.31,Premium,E,VS1,60.0,59.0,4.42,4.38,2.64,942
11846,1.15,Premium,H,SI2,61.6,60.0,6.72,6.75,4.15,4743
911,1.5,Very Good,G,SI1,62.8,57.0,7.19,7.3,4.55,9996
13848,0.7,Premium,F,SI1,61.9,58.0,5.69,5.65,3.51,2319
25188,0.26,Premium,E,VS1,60.1,60.0,4.15,4.1,2.48,580
10307,1.07,Premium,G,VS2,62.1,58.0,6.59,6.55,4.08,6471
11424,0.31,Ideal,G,VS2,62.7,57.0,4.34,4.31,2.71,698
498,0.55,Ideal,E,VS2,61.4,56.0,5.26,5.32,3.25,1667
14868,0.33,Ideal,E,VVS2,60.9,56.0,4.45,4.48,2.72,814
8196,0.33,Ideal,F,SI2,62.3,55.0,4.44,4.49,2.78,450
7485,0.9,Good,F,VVS1,64.2,56.0,6.07,6.02,3.88,6124
4940,0.57,Ideal,E,VVS1,61.8,56.0,5.33,5.35,3.3,2739
784,0.54,Ideal,E,VVS2,61.6,56.0,5.25,5.27,3.24,2776
10555,2.0,Fair,H,SI2,65.2,55.0,7.9,7.85,5.13,11600
17506,1.15,Premium,I,SI1,59.6,58.0,6.86,6.82,4.08,4959
11375,0.62,Very Good,H,VS2,61.7,63.0,5.48,5.42,3.36,1709
9845,0.74,Very Good,I,VVS1,62.6,57.0,5.76,5.78,3.61,2666
8543,1.52,Very Good,I,VS2,62.3,58.0,7.32,7.28,4.55,10051
6960,0.31,Ideal,G,VS2,62.1,54.0,4.34,4.36,2.7,511
8605,0.71,Fair,F,SI1,57.0,62.0,5.84,5.87,3.34,2149
19758,0.72,Very Good,I,SI2,63.4,56.0,5.67,5.72,3.61,1907
367,0.41,Ideal,D,VS2,61.7,56.0,4.81,4.78,2.96,1076
25079,0.33,Ideal,I,VS1,,55.0,4.44,4.47,2.75,573
11002,0.7,Ideal,H,VS1,61.7,55.0,5.69,5.72,3.52,3004
23170,0.77,Premium,F,VS2,62.4,59.0,5.85,5.81,3.64,3018
23179,0.56,Ideal,D,VS2,60.6,56.0,5.37,5.33,3.24,2066
26421,0.35,Ideal,H,IF,60.8,56.0,4.61,4.6,2.8,1017
23471,1.29,Ideal,I,SI2,61.9,57.0,6.99,7.04,4.34,6097
12191,0.3,Ideal,G,VS1,60.6,57.0,4.38,4.4,2.66,624
22162,0.33,Premium,J,VS1,61.5,61.0,4.46,4.39,2.72,557
12451,0.36,Ideal,F,VS2,61.5,55.0,4.57,4.6,2.82,629
23091,0.39,Very Good,H,SI1,58.4,63.0,4.8,4.85,2.82,696
7554,0.26,Ideal,F,VS2,62.1,57.0,4.06,4.12,2.54,453
23743,0.39,Premium,E,VVS1,60.7,58.0,4.69,4.73,2.86,1300
17515,1.52,Ideal,G,VS2,61.5,56.0,7.38,7.45,4.56,13153
2593,0.36,Ideal,E,SI1,62.4,55.0,4.55,4.52,2.83,810
22848,0.56,Very Good,H,SI1,61.3,60.0,5.23,5.28,3.22,1197
23387,0.32,Ideal,G,VS2,62.0,57.0,4.4,4.37,2.72,720
22572,0.64,Ideal,E,VS1,60.8,56.0,5.61,5.59,3.41,2679
20590,0.57,Very Good,E,VS1,62.9,56.0,5.31,5.35,3.35,1942
20503,1.03,Premium,J,SI1,61.7,54.0,6.56,6.5,4.03,4153
21047,0.38,Ideal,G,VS2,61.2,55.0,4.69,4.72,2.88,778
22279,0.35,Ideal,D,VS1,60.1,57.0,4.58,4.61,2.76,862
23152,1.25,Premium,I,VS1,59.4,60.0,7.1,7.03,4.2,5331
18951,2.01,Ideal,G,SI2,61.7,57.0,8.13,8.1,5.01,18259
14981,0.7,Good,G,VS2,63.8,55.0,5.66,5.59,3.59,2496
282,2.11,Premium,E,SI2,62.4,61.0,8.19,8.1,5.08,18034
6320,0.81,Ideal,F,SI2,62.1,57.0,5.91,5.95,3.68,2843
7538,2.02,Very Good,J,SI2,63.5,57.0,7.94,8.02,5.07,11475
15503,2.28,Ideal,J,VS1,62.6,54.2,8.37,8.41,5.25,16592
14836,1.51,Very Good,H,SI2,60.8,58.0,7.4,7.51,4.53,7723
7074,1.2,Good,J,SI2,63.3,54.4,6.72,6.78,4.27,4659
23783,0.43,Very Good,D,SI2,63.4,57.0,4.81,4.78,3.04,858
16559,0.32,Very Good,G,SI1,60.9,56.0,4.41,4.45,2.7,477
22255,1.5,Premium,I,SI1,62.3,58.0,7.33,7.22,4.53,6888
2221,1.75,Very Good,I,SI1,62.8,59.0,7.62,7.66,4.8,10635
17682,1.18,Ideal,H,VS1,64.9,58.0,6.57,6.53,4.25,7216
17955,2.27,Good,H,SI2,63.6,58.0,8.37,8.29,5.3,14249
3188,1.05,Fair,I,I1,61.8,66.0,6.48,6.37,3.97,2396
25105,0.7,Ideal,H,VVS1,60.3,56.0,5.77,5.82,3.49,3524
17997,0.58,Ideal,I,VS2,62.0,54.0,5.35,5.39,3.33,1279
446,0.31,Ideal,D,VS2,61.8,57.0,4.38,4.36,2.7,942
26926,0.9,Fair,F,VS1,66.2,55.0,6.11,5.97,4.0,4183
17138,1.31,Premium,I,VS1,58.5,60.0,7.18,7.15,4.19,6737
8189,0.92,Very Good,H,SI2,62.8,59.0,6.14,6.16,3.86,3417
11062,0.92,Very Good,G,SI1,61.8,54.0,6.25,6.37,3.9,4281
15058,0.9,Good,G,SI1,64.2,58.0,6.01,6.04,3.87,3307
5824,0.41,Ideal,E,VVS2,62.2,54.0,4.79,4.76,2.97,1243
13891,0.32,Ideal,H,VVS2,62.0,55.0,4.42,4.39,2.73,828
13703,1.23,Ideal,I,SI2,61.8,55.0,6.87,6.91,4.26,5820
16505,0.41,Very Good,I,VVS2,,57.0,4.76,4.72,3.01,1061
9338,0.32,Ideal,D,VS2,61.5,56.0,4.44,4.41,2.72,972
24822,1.56,Very Good,H,VVS2,63.3,58.0,7.3,7.35,4.64,12098
26387,0.32,Ideal,E,VS2,61.9,56.0,4.4,4.36,2.71,900
23972,0.32,Good,D,SI1,,55.0,4.35,4.36,2.78,550
26153,0.29,Very Good,F,VS1,61.2,58.0,4.24,4.29,2.61,504
5348,0.3,Premium,D,VS2,62.8,59.0,4.28,4.26,2.68,911
5943,1.7,Very Good,I,VS2,63.0,58.0,7.52,7.65,4.78,10935
603,0.3,Ideal,E,VS2,62.6,54.0,4.31,4.28,2.69,844
26954,1.02,Premium,G,SI1,62.3,59.0,6.44,6.4,4.0,4718
26535,0.37,Premium,E,VS2,60.3,58.0,4.66,4.63,2.8,1041
15107,0.7,Very Good,G,VS2,63.2,57.0,5.61,5.66,3.56,2353
2095,1.07,Ideal,H,SI1,62.1,57.0,6.5,6.55,4.05,5220
7558,1.73,Premium,I,SI2,61.1,62.0,7.64,7.54,4.64,7270
19189,0.32,Ideal,H,VS1,63.0,57.0,4.39,4.37,2.76,720
6040,0.91,Ideal,H,SI1,61.9,56.0,6.17,6.21,3.83,4386
166,0.59,Ideal,I,VVS1,61.2,56.0,5.42,5.46,3.33,2049
10031,0.53,Ideal,F,VVS1,61.4,57.0,5.2,5.23,3.2,2834
3929,0.32,Ideal,F,VS2,63.0,57.0,4.37,4.33,2.74,773
4428,1.01,Premium,F,VS2,59.2,61.0,6.59,6.55,3.89,6900
4552,1.32,Premium,G,SI1,62.1,59.0,7.03,6.99,4.35,6542
4218,0.34,Ideal,D,VS2,62.9,56.0,4.5,4.44,2.81,1033
2155,0.53,Very Good,E,VS1,61.7,59.0,5.18,5.2,3.2,1844
25,0.66,Ideal,H,SI1,62.4,58.0,5.53,5.56,3.46,1609
21217,1.14,Premium,F,SI2,62.8,58.0,6.61,6.56,4.14,4399
186,0.43,Ideal,E,SI1,,56.0,4.82,4.79,3.01,975
11946,0.72,Premium,F,SI1,59.3,60.0,5.91,5.86,3.49,2030
26393,0.3,Premium,H,VS1,61.0,58.0,4.28,4.31,2.62,526
13955,0.3,Premium,F,VVS1,61.8,59.0,4.29,4.26,2.64,1114
16032,0.37,Premium,E,VS1,60.4,58.0,4.66,4.61,2.8,1124
9438,0.91,Very Good,F,VS1,63.5,56.0,6.18,6.14,3.91,4739
21816,1.28,Premium,H,SI2,62.5,62.0,6.89,6.84,4.3,5161
1845,0.36,Ideal,E,VS2,61.9,56.0,4.56,4.55,2.82,1013
11096,0.32,Ideal,G,VVS2,61.8,55.0,4.43,4.41,2.73,936
4087,2.02,Very Good,J,VS2,61.5,59.0,8.06,8.13,4.98,13564
7334,0.44,Good,D,VS2,60.6,64.0,4.97,4.89,2.99,1238
17167,2.02,Fair,G,I1,68.0,55.0,7.77,7.72,5.27,6346
21244,0.3,Ideal,E,VVS1,60.5,57.0,4.34,4.39,2.64,895
17227,1.0,Fair,J,SI1,65.3,57.0,6.33,6.12,4.08,3175
25859,1.0,Good,G,VS2,63.8,59.0,6.26,6.34,4.02,5148
13870,1.01,Very Good,J,SI1,63.0,54.0,6.35,6.41,4.02,4194
8105,0.33,Very Good,G,VS2,62.8,54.0,4.4,4.42,2.77,579
26352,1.01,Very Good,H,SI1,63.1,59.0,6.36,6.32,4.0,4836
5987,0.3,Ideal,F,VS1,62.0,55.0,4.3,4.34,2.68,658
4812,0.32,Ideal,E,VVS2,60.4,59.0,4.45,4.49,2.7,779
23284,0.73,Ideal,I,VS2,61.9,56.0,5.77,5.8,3.59,2686
3226,0.77,Premium,F,SI2,61.6,58.0,5.9,5.88,3.63,2247
16592,0.41,Ideal,D,SI1,62.2,57.0,4.76,4.7,2.94,1015
16363,2.26,Ideal,J,VS2,61.1,57.0,8.44,8.47,5.17,17010
1785,1.01,Very Good,I,SI2,63.1,54.0,6.39,6.35,4.02,3818
9103,0.7,Ideal,F,VS1,61.6,55.0,5.75,5.71,3.53,2874
2295,0.55,Very Good,I,VS2,58.5,62.2,5.39,5.4,3.16,1235
8850,0.33,Premium,E,VS2,62.0,59.0,4.39,4.41,2.73,723
5166,1.54,Good,H,VS1,,57.0,7.34,7.4,4.65,10769
23313,0.78,Ideal,H,SI2,61.6,54.0,5.94,5.88,3.64,2332
22903,1.11,Very Good,H,SI1,61.9,58.0,6.63,6.65,4.11,5780
5000,0.61,Premium,E,VS2,61.2,62.0,5.48,5.44,3.34,1704
17177,0.23,Ideal,I,VVS1,63.0,56.0,3.94,3.9,2.47,414
6414,0.71,Ideal,G,SI1,61.3,55.0,5.73,5.79,3.53,3007
8070,0.39,Premium,J,VS1,61.0,62.0,4.71,4.66,2.86,790
23955,0.44,Ideal,E,VS1,61.5,56.0,4.92,4.9,3.02,1155
18309,0.3,Ideal,G,VVS1,62.0,54.9,4.3,4.33,2.68,735
3283,0.34,Ideal,E,VVS1,62.2,56.0,4.44,4.46,2.77,1014
17887,0.71,Very Good,G,VS1,62.0,53.0,5.72,5.76,3.56,3425
4848,0.44,Ideal,G,IF,61.6,55.0,4.9,4.93,3.03,2506
26534,0.9,Premium,E,SI1,59.0,59.0,6.34,6.3,3.73,3508
22146,1.19,Very Good,H,SI1,60.8,59.0,6.84,6.87,4.17,5595
25062,1.53,Very Good,H,SI1,63.4,55.0,7.3,7.34,4.64,10473
26944,0.39,Ideal,I,VS1,62.5,54.0,4.7,4.67,2.92,1047
10951,1.01,Premium,G,SI2,,60.0,6.48,6.44,3.88,4270
5645,0.4,Premium,G,IF,60.8,58.0,4.73,4.77,2.89,1333
11484,0.31,Ideal,D,VS2,62.5,56.0,4.32,4.29,2.69,942
81,0.31,Very Good,G,VS1,60.5,57.0,4.39,4.42,2.67,640
22531,1.59,Ideal,E,SI2,62.3,55.0,7.48,7.52,4.67,11149
11899,1.06,Very Good,G,VS2,60.1,58.0,6.64,6.67,4.0,6212
11930,0.31,Premium,G,SI1,61.8,58.0,4.35,4.32,2.68,553
148,0.9,Very Good,D,VS2,63.0,62.0,6.06,6.13,3.84,4668
19063,0.32,Ideal,D,VS2,62.2,56.0,4.38,4.4,2.73,758
26033,0.7,Very Good,E,IF,60.3,59.0,5.72,5.76,3.46,4679
15987,1.58,Premium,G,VS2,62.6,59.0,7.47,7.44,4.67,13132
19049,1.6,Premium,F,SI2,61.1,58.0,7.57,7.53,4.61,9229
13022,0.41,Ideal,F,VVS1,60.3,56.0,4.85,4.8,2.91,1356
9695,0.53,Very Good,E,VVS2,60.7,59.0,5.19,5.28,3.18,2297
5485,0.4,Premium,E,SI1,61.4,58.0,4.81,4.77,2.94,882
10954,1.24,Ideal,H,VS1,63.0,55.0,6.84,6.81,4.3,5055
17653,0.41,Ideal,F,IF,62.3,55.0,4.78,4.82,2.99,1439
3294,0.52,Ideal,E,VS2,59.5,57.0,5.27,5.25,3.13,1815
24759,0.7,Good,F,SI1,62.8,58.0,5.6,5.65,3.53,2470
18726,1.63,Ideal,H,VS2,62.4,55.0,7.53,7.57,4.71,12155
2908,3.01,Premium,F,I1,62.2,56.0,9.24,9.13,5.73,9925
19717,0.34,Very Good,E,VVS2,62.7,59.0,4.41,4.43,2.77,775
21770,1.01,Good,G,VVS2,63.4,55.0,6.34,6.41,4.04,6843
7934,0.8,Ideal,G,SI2,63.0,56.0,5.85,5.9,3.7,2657
10606,1.19,Premium,H,VS2,62.6,56.0,6.81,6.76,4.25,6198
24848,0.32,Ideal,G,VS1,61.4,54.0,4.45,4.48,2.74,614
13492,1.14,Very Good,F,VS2,59.0,60.0,6.84,6.81,4.03,8131
3950,1.51,Premium,F,VS2,61.6,58.0,7.35,7.32,4.52,14817
5916,0.31,Ideal,G,IF,60.2,59.0,4.37,4.4,2.64,891
11807,1.09,Premium,G,VS1,62.5,59.0,6.57,6.54,4.1,6951
22401,0.4,Very Good,E,VS1,62.6,56.0,4.67,4.72,2.94,1053
5193,2.01,Ideal,E,SI2,62.2,57.0,8.04,8.09,5.02,17688
26953,0.31,Premium,E,SI1,58.3,60.0,4.51,4.48,2.62,698
23178,0.32,Ideal,E,VS1,61.8,55.0,4.4,4.43,2.73,758
14062,0.3,Ideal,G,IF,61.5,55.0,4.33,4.35,2.67,863
17103,1.28,Good,I,VS2,58.2,64.0,7.09,7.03,4.11,5319
20004,1.16,Fair,F,VS1,57.8,67.0,6.97,6.84,3.99,7094
22975,1.06,Very Good,F,VS2,61.5,58.0,6.53,6.57,4.03,7706
548,1.59,Premium,H,VVS2,63.0,58.0,7.48,7.43,4.7,12409
994,0.3,Very Good,E,SI1,62.9,56.0,4.24,4.31,2.69,526
12417,1.01,Premium,H,SI1,62.2,54.0,6.48,6.41,4.01,4707
20320,0.55,Good,E,SI1,63.3,54.0,5.21,5.24,3.31,1138
22371,0.88,Ideal,I,SI1,62.4,55.0,6.12,6.16,3.83,3264
13583,1.2,Good,I,SI1,63.1,58.0,6.66,6.72,4.22,4752
16134,0.34,Ideal,D,VS2,61.9,55.0,4.49,4.52,2.79,802
3967,0.75,Good,D,SI2,57.6,56.0,5.98,6.07,3.47,2933
5440,0.93,Ideal,G,SI1,60.1,57.0,6.33,6.41,3.83,5126
21300,0.3,Ideal,D,VS1,62.0,57.0,4.27,4.31,2.66,720
18725,0.9,Very Good,F,VS1,60.7,57.0,6.16,6.23,3.76,5242
16887,0.41,Ideal,D,VS2,61.6,55.0,4.77,4.74,2.93,1076
24590,0.71,Ideal,F,SI1,62.7,55.0,5.65,5.74,3.57,2346
15986,1.14,Ideal,H,VS2,62.6,56.0,6.68,6.65,4.17,6095
18351,2.04,Premium,D,SI2,61.8,60.0,8.09,8.13,5.01,16872
7345,0.33,Premium,G,VVS1,61.5,59.0,4.42,4.46,2.73,810
4286,0.32,Ideal,F,VVS1,61.7,55.0,4.38,4.43,2.72,867
18185,0.3,Ideal,D,VVS2,62.9,56.0,4.29,4.27,2.69,965
11503,2.06,Very Good,J,SI1,62.0,57.0,8.11,8.17,5.05,11764
25562,0.3,Premium,D,SI2,60.9,58.0,4.32,4.29,2.62,574
21722,1.02,Premium,D,VS1,61.3,58.0,6.52,6.47,3.98,8181
5472,1.15,Premium,D,SI1,61.7,58.0,6.76,6.69,4.15,6041
17055,0.41,Ideal,F,SI1,60.5,56.0,4.81,4.84,2.92,909
3115,0.4,Ideal,E,VVS2,61.5,56.0,4.79,4.74,2.93,1238
2903,0.41,Very Good,D,VVS1,62.7,56.0,4.74,4.77,2.98,1349
6073,0.32,Ideal,G,VVS1,61.7,56.0,4.37,4.41,2.71,730
21113,1.03,Very Good,D,VVS2,62.7,58.0,6.39,6.43,4.02,11677
11867,1.02,Premium,F,SI2,60.0,60.0,6.57,6.53,3.93,4284
